utc_timestamp,load
2020-08-14 12:00:00+00:00,46114.0
2020-08-14 13:00:00+00:00,45066.0
2020-08-14 14:00:00+00:00,43955.0
2020-08-14 15:00:00+00:00,43632.0
2020-08-14 16:00:00+00:00,44083.0
2020-08-14 17:00:00+00:00,44053.0
2020-08-14 18:00:00+00:00,42717.0
2020-08-14 19:00:00+00:00,42780.0
2020-08-14 20:00:00+00:00,43697.0
2020-08-14 21:00:00+00:00,43615.0
2020-08-14 22:00:00+00:00,39957.0
2020-08-14 23:00:00+00:00,37275.0
2020-08-15 00:00:00+00:00,35413.0
2020-08-15 01:00:00+00:00,33186.0
2020-08-15 02:00:00+00:00,32214.0
2020-08-15 03:00:00+00:00,32274.0
2020-08-15 04:00:00+00:00,32554.0
2020-08-15 05:00:00+00:00,32950.0
2020-08-15 06:00:00+00:00,35086.0
2020-08-15 07:00:00+00:00,37823.0
2020-08-15 08:00:00+00:00,39801.0
2020-08-15 09:00:00+00:00,41262.0
2020-08-15 10:00:00+00:00,43614.0
2020-08-15 11:00:00+00:00,42637.0
2020-08-15 12:00:00+00:00,41479.0
2020-08-15 13:00:00+00:00,40454.0
2020-08-15 14:00:00+00:00,39891.0
2020-08-15 15:00:00+00:00,39960.0
2020-08-15 16:00:00+00:00,40683.0
2020-08-15 17:00:00+00:00,40973.0
2020-08-15 18:00:00+00:00,39973.0
2020-08-15 19:00:00+00:00,40302.0
2020-08-15 20:00:00+00:00,41557.0
2020-08-15 21:00:00+00:00,41818.0
2020-08-15 22:00:00+00:00,38237.0
2020-08-15 23:00:00+00:00,35575.0
2020-08-16 00:00:00+00:00,33913.0
2020-08-16 01:00:00+00:00,32084.0
2020-08-16 02:00:00+00:00,31059.0
2020-08-16 03:00:00+00:00,30827.0
2020-08-16 04:00:00+00:00,30849.0
2020-08-16 05:00:00+00:00,30944.0
2020-08-16 06:00:00+00:00,32911.0
2020-08-16 07:00:00+00:00,35515.0
2020-08-16 08:00:00+00:00,37738.0
2020-08-16 09:00:00+00:00,39362.0
2020-08-16 10:00:00+00:00,41670.0
2020-08-16 11:00:00+00:00,40423.0
2020-08-16 12:00:00+00:00,38814.0
2020-08-16 13:00:00+00:00,37842.0
2020-08-16 14:00:00+00:00,37107.0
2020-08-16 15:00:00+00:00,37367.0
2020-08-16 16:00:00+00:00,38107.0
2020-08-16 17:00:00+00:00,39358.0
2020-08-16 18:00:00+00:00,38991.0
2020-08-16 19:00:00+00:00,39811.0
2020-08-16 20:00:00+00:00,40923.0
2020-08-16 21:00:00+00:00,41044.0
2020-08-16 22:00:00+00:00,37425.0
2020-08-16 23:00:00+00:00,35052.0
2020-08-17 00:00:00+00:00,33593.0
2020-08-17 01:00:00+00:00,31689.0
2020-08-17 02:00:00+00:00,31279.0
2020-08-17 03:00:00+00:00,32842.0
2020-08-17 04:00:00+00:00,35124.0
2020-08-17 05:00:00+00:00,37168.0
2020-08-17 06:00:00+00:00,40325.0
2020-08-17 07:00:00+00:00,43032.0
2020-08-17 08:00:00+00:00,44499.0
2020-08-17 09:00:00+00:00,45652.0
2020-08-17 10:00:00+00:00,47349.0
2020-08-17 11:00:00+00:00,46460.0
2020-08-17 12:00:00+00:00,45621.0
2020-08-17 13:00:00+00:00,44332.0
2020-08-17 14:00:00+00:00,42778.0
2020-08-17 15:00:00+00:00,42756.0
2020-08-17 16:00:00+00:00,43782.0
2020-08-17 17:00:00+00:00,44661.0
2020-08-17 18:00:00+00:00,43227.0
2020-08-17 19:00:00+00:00,42764.0
2020-08-17 20:00:00+00:00,43307.0
2020-08-17 21:00:00+00:00,43214.0
2020-08-17 22:00:00+00:00,39610.0
2020-08-17 23:00:00+00:00,37135.0
2020-08-18 00:00:00+00:00,35751.0
2020-08-18 01:00:00+00:00,33971.0
2020-08-18 02:00:00+00:00,33435.0
2020-08-18 03:00:00+00:00,34594.0
2020-08-18 04:00:00+00:00,36687.0
2020-08-18 05:00:00+00:00,38680.0
2020-08-18 06:00:00+00:00,41782.0
2020-08-18 07:00:00+00:00,44239.0
2020-08-18 08:00:00+00:00,45844.0
2020-08-18 09:00:00+00:00,47086.0
2020-08-18 10:00:00+00:00,48681.0
2020-08-18 11:00:00+00:00,47566.0
2020-08-18 12:00:00+00:00,46708.0
2020-08-18 13:00:00+00:00,45330.0
2020-08-18 14:00:00+00:00,44321.0
2020-08-18 15:00:00+00:00,43994.0
2020-08-18 16:00:00+00:00,44887.0
2020-08-18 17:00:00+00:00,45617.0
2020-08-18 18:00:00+00:00,44305.0
2020-08-18 19:00:00+00:00,44246.0
2020-08-18 20:00:00+00:00,44660.0
2020-08-18 21:00:00+00:00,44825.0
2020-08-18 22:00:00+00:00,41303.0
2020-08-18 23:00:00+00:00,38751.0
2020-08-19 00:00:00+00:00,36613.0
2020-08-19 01:00:00+00:00,34520.0
2020-08-19 02:00:00+00:00,33919.0
2020-08-19 03:00:00+00:00,35034.0
2020-08-19 04:00:00+00:00,37113.0
2020-08-19 05:00:00+00:00,39054.0
2020-08-19 06:00:00+00:00,42162.0
2020-08-19 07:00:00+00:00,44909.0
2020-08-19 08:00:00+00:00,46672.0
2020-08-19 09:00:00+00:00,48074.0
2020-08-19 10:00:00+00:00,49481.0
2020-08-19 11:00:00+00:00,48494.0
2020-08-19 12:00:00+00:00,47759.0
2020-08-19 13:00:00+00:00,46730.0
2020-08-19 14:00:00+00:00,45564.0
2020-08-19 15:00:00+00:00,45063.0
2020-08-19 16:00:00+00:00,46056.0
2020-08-19 17:00:00+00:00,46561.0
2020-08-19 18:00:00+00:00,44993.0
2020-08-19 19:00:00+00:00,44667.0
2020-08-19 20:00:00+00:00,44888.0
2020-08-19 21:00:00+00:00,44819.0
2020-08-19 22:00:00+00:00,40746.0
2020-08-19 23:00:00+00:00,38394.0
2020-08-20 00:00:00+00:00,37082.0
2020-08-20 01:00:00+00:00,34909.0
2020-08-20 02:00:00+00:00,34307.0
2020-08-20 03:00:00+00:00,35747.0
2020-08-20 04:00:00+00:00,37744.0
2020-08-20 05:00:00+00:00,39610.0
2020-08-20 06:00:00+00:00,42802.0
2020-08-20 07:00:00+00:00,45701.0
2020-08-20 08:00:00+00:00,47345.0
2020-08-20 09:00:00+00:00,48706.0
2020-08-20 10:00:00+00:00,50352.0
2020-08-20 11:00:00+00:00,49529.0
2020-08-20 12:00:00+00:00,48826.0
2020-08-20 13:00:00+00:00,47720.0
2020-08-20 14:00:00+00:00,46899.0
2020-08-20 15:00:00+00:00,46626.0
2020-08-20 16:00:00+00:00,47684.0
2020-08-20 17:00:00+00:00,47890.0
2020-08-20 18:00:00+00:00,45893.0
2020-08-20 19:00:00+00:00,45578.0
2020-08-20 20:00:00+00:00,45737.0
2020-08-20 21:00:00+00:00,45354.0
2020-08-20 22:00:00+00:00,41412.0
2020-08-20 23:00:00+00:00,38830.0
2020-08-21 00:00:00+00:00,37199.0
2020-08-21 01:00:00+00:00,35173.0
2020-08-21 02:00:00+00:00,34049.0
2020-08-21 03:00:00+00:00,35502.0
2020-08-21 04:00:00+00:00,38113.0
2020-08-21 05:00:00+00:00,40212.0
2020-08-21 06:00:00+00:00,43083.0
2020-08-21 07:00:00+00:00,45895.0
2020-08-21 08:00:00+00:00,47484.0
2020-08-21 09:00:00+00:00,48732.0
2020-08-21 10:00:00+00:00,50431.0
2020-08-21 11:00:00+00:00,49599.0
2020-08-21 12:00:00+00:00,49002.0
2020-08-21 13:00:00+00:00,47940.0
2020-08-21 14:00:00+00:00,46756.0
2020-08-21 15:00:00+00:00,45936.0
2020-08-21 16:00:00+00:00,46208.0
2020-08-21 17:00:00+00:00,45882.0
2020-08-21 18:00:00+00:00,44138.0
2020-08-21 19:00:00+00:00,44173.0
2020-08-21 20:00:00+00:00,44669.0
2020-08-21 21:00:00+00:00,44653.0
2020-08-21 22:00:00+00:00,40939.0
2020-08-21 23:00:00+00:00,38319.0
2020-08-22 00:00:00+00:00,36570.0
2020-08-22 01:00:00+00:00,34254.0
2020-08-22 02:00:00+00:00,33334.0
2020-08-22 03:00:00+00:00,33480.0
2020-08-22 04:00:00+00:00,34170.0
2020-08-22 05:00:00+00:00,34456.0
2020-08-22 06:00:00+00:00,36697.0
2020-08-22 07:00:00+00:00,39375.0
2020-08-22 08:00:00+00:00,41138.0
2020-08-22 09:00:00+00:00,42378.0
2020-08-22 10:00:00+00:00,44293.0
2020-08-22 11:00:00+00:00,43189.0
2020-08-22 12:00:00+00:00,42095.0
2020-08-22 13:00:00+00:00,40938.0
2020-08-22 14:00:00+00:00,40201.0
2020-08-22 15:00:00+00:00,40184.0
2020-08-22 16:00:00+00:00,41133.0
2020-08-22 17:00:00+00:00,41361.0
2020-08-22 18:00:00+00:00,40464.0
2020-08-22 19:00:00+00:00,41081.0
2020-08-22 20:00:00+00:00,41989.0
2020-08-22 21:00:00+00:00,42323.0
2020-08-22 22:00:00+00:00,38803.0
2020-08-22 23:00:00+00:00,36216.0
2020-08-23 00:00:00+00:00,34589.0
2020-08-23 01:00:00+00:00,32437.0
2020-08-23 02:00:00+00:00,31376.0
2020-08-23 03:00:00+00:00,31291.0
2020-08-23 04:00:00+00:00,31566.0
2020-08-23 05:00:00+00:00,31552.0
2020-08-23 06:00:00+00:00,33474.0
2020-08-23 07:00:00+00:00,36012.0
2020-08-23 08:00:00+00:00,38128.0
2020-08-23 09:00:00+00:00,39863.0
2020-08-23 10:00:00+00:00,42002.0
2020-08-23 11:00:00+00:00,40543.0
2020-08-23 12:00:00+00:00,38838.0
2020-08-23 13:00:00+00:00,37572.0
2020-08-23 14:00:00+00:00,36792.0
2020-08-23 15:00:00+00:00,36765.0
2020-08-23 16:00:00+00:00,38061.0
2020-08-23 17:00:00+00:00,39518.0
2020-08-23 18:00:00+00:00,39682.0
2020-08-23 19:00:00+00:00,40643.0
2020-08-23 20:00:00+00:00,41555.0
2020-08-23 21:00:00+00:00,42182.0
2020-08-23 22:00:00+00:00,38670.0
2020-08-23 23:00:00+00:00,36097.0
2020-08-24 00:00:00+00:00,34416.0
2020-08-24 01:00:00+00:00,32623.0
2020-08-24 02:00:00+00:00,32400.0
2020-08-24 03:00:00+00:00,34138.0
2020-08-24 04:00:00+00:00,37251.0
2020-08-24 05:00:00+00:00,39761.0
2020-08-24 06:00:00+00:00,43013.0
2020-08-24 07:00:00+00:00,45614.0
2020-08-24 08:00:00+00:00,47051.0
2020-08-24 09:00:00+00:00,48534.0
2020-08-24 10:00:00+00:00,49928.0
2020-08-24 11:00:00+00:00,48960.0
2020-08-24 12:00:00+00:00,48148.0
2020-08-24 13:00:00+00:00,47017.0
2020-08-24 14:00:00+00:00,45911.0
2020-08-24 15:00:00+00:00,45245.0
2020-08-24 16:00:00+00:00,45814.0
2020-08-24 17:00:00+00:00,46666.0
2020-08-24 18:00:00+00:00,45337.0
2020-08-24 19:00:00+00:00,44926.0
2020-08-24 20:00:00+00:00,44994.0
2020-08-24 21:00:00+00:00,44889.0
2020-08-24 22:00:00+00:00,41296.0
2020-08-24 23:00:00+00:00,38962.0
2020-08-25 00:00:00+00:00,37384.0
2020-08-25 01:00:00+00:00,35400.0
2020-08-25 02:00:00+00:00,34744.0
2020-08-25 03:00:00+00:00,36110.0
2020-08-25 04:00:00+00:00,38816.0
2020-08-25 05:00:00+00:00,41229.0
2020-08-25 06:00:00+00:00,44380.0
2020-08-25 07:00:00+00:00,46742.0
2020-08-25 08:00:00+00:00,47985.0
2020-08-25 09:00:00+00:00,49219.0
2020-08-25 10:00:00+00:00,50366.0
2020-08-25 11:00:00+00:00,49530.0
2020-08-25 12:00:00+00:00,49416.0
2020-08-25 13:00:00+00:00,48488.0
2020-08-25 14:00:00+00:00,47397.0
2020-08-25 15:00:00+00:00,46470.0
2020-08-25 16:00:00+00:00,47024.0
2020-08-25 17:00:00+00:00,47190.0
2020-08-25 18:00:00+00:00,45550.0
2020-08-25 19:00:00+00:00,45395.0
2020-08-25 20:00:00+00:00,45679.0
2020-08-25 21:00:00+00:00,45669.0
2020-08-25 22:00:00+00:00,41955.0
2020-08-25 23:00:00+00:00,39561.0
2020-08-26 00:00:00+00:00,38029.0
2020-08-26 01:00:00+00:00,36036.0
2020-08-26 02:00:00+00:00,35403.0
2020-08-26 03:00:00+00:00,36903.0
2020-08-26 04:00:00+00:00,39800.0
2020-08-26 05:00:00+00:00,41947.0
2020-08-26 06:00:00+00:00,45068.0
2020-08-26 07:00:00+00:00,47383.0
2020-08-26 08:00:00+00:00,48788.0
2020-08-26 09:00:00+00:00,50281.0
2020-08-26 10:00:00+00:00,51475.0
2020-08-26 11:00:00+00:00,50364.0
2020-08-26 12:00:00+00:00,49820.0
2020-08-26 13:00:00+00:00,48706.0
2020-08-26 14:00:00+00:00,47717.0
2020-08-26 15:00:00+00:00,46942.0
2020-08-26 16:00:00+00:00,47674.0
2020-08-26 17:00:00+00:00,47925.0
2020-08-26 18:00:00+00:00,46219.0
2020-08-26 19:00:00+00:00,45787.0
2020-08-26 20:00:00+00:00,45851.0
2020-08-26 21:00:00+00:00,45849.0
2020-08-26 22:00:00+00:00,42182.0
2020-08-26 23:00:00+00:00,39668.0
2020-08-27 00:00:00+00:00,38279.0
2020-08-27 01:00:00+00:00,36266.0
2020-08-27 02:00:00+00:00,35676.0
2020-08-27 03:00:00+00:00,37112.0
2020-08-27 04:00:00+00:00,40057.0
2020-08-27 05:00:00+00:00,42474.0
2020-08-27 06:00:00+00:00,45691.0
2020-08-27 07:00:00+00:00,48005.0
2020-08-27 08:00:00+00:00,49449.0
2020-08-27 09:00:00+00:00,50771.0
2020-08-27 10:00:00+00:00,51939.0
2020-08-27 11:00:00+00:00,51144.0
2020-08-27 12:00:00+00:00,50570.0
2020-08-27 13:00:00+00:00,49351.0
2020-08-27 14:00:00+00:00,48241.0
2020-08-27 15:00:00+00:00,47372.0
2020-08-27 16:00:00+00:00,47986.0
2020-08-27 17:00:00+00:00,48163.0
2020-08-27 18:00:00+00:00,46337.0
2020-08-27 19:00:00+00:00,45403.0
2020-08-27 20:00:00+00:00,45398.0
2020-08-27 21:00:00+00:00,45515.0
2020-08-27 22:00:00+00:00,41822.0
2020-08-27 23:00:00+00:00,39360.0
2020-08-28 00:00:00+00:00,37914.0
2020-08-28 01:00:00+00:00,36059.0
2020-08-28 02:00:00+00:00,35504.0
2020-08-28 03:00:00+00:00,36977.0
2020-08-28 04:00:00+00:00,39835.0
2020-08-28 05:00:00+00:00,42108.0
2020-08-28 06:00:00+00:00,45279.0
2020-08-28 07:00:00+00:00,47755.0
2020-08-28 08:00:00+00:00,49255.0
2020-08-28 09:00:00+00:00,50490.0
2020-08-28 10:00:00+00:00,51550.0
2020-08-28 11:00:00+00:00,50271.0
2020-08-28 12:00:00+00:00,48729.0
2020-08-28 13:00:00+00:00,47187.0
2020-08-28 14:00:00+00:00,45666.0
2020-08-28 15:00:00+00:00,44917.0
2020-08-28 16:00:00+00:00,45318.0
2020-08-28 17:00:00+00:00,45507.0
2020-08-28 18:00:00+00:00,44186.0
2020-08-28 19:00:00+00:00,43539.0
2020-08-28 20:00:00+00:00,43771.0
2020-08-28 21:00:00+00:00,44019.0
2020-08-28 22:00:00+00:00,40367.0
2020-08-28 23:00:00+00:00,37493.0
2020-08-29 00:00:00+00:00,35906.0
2020-08-29 01:00:00+00:00,33839.0
2020-08-29 02:00:00+00:00,32784.0
2020-08-29 03:00:00+00:00,33153.0
2020-08-29 04:00:00+00:00,34080.0
2020-08-29 05:00:00+00:00,34600.0
2020-08-29 06:00:00+00:00,36885.0
2020-08-29 07:00:00+00:00,39676.0
2020-08-29 08:00:00+00:00,41306.0
2020-08-29 09:00:00+00:00,42546.0
2020-08-29 10:00:00+00:00,44534.0
2020-08-29 11:00:00+00:00,43002.0
2020-08-29 12:00:00+00:00,41568.0
2020-08-29 13:00:00+00:00,40342.0
2020-08-29 14:00:00+00:00,39145.0
2020-08-29 15:00:00+00:00,38941.0
2020-08-29 16:00:00+00:00,39792.0
2020-08-29 17:00:00+00:00,40652.0
2020-08-29 18:00:00+00:00,40358.0
2020-08-29 19:00:00+00:00,39983.0
2020-08-29 20:00:00+00:00,40607.0
2020-08-29 21:00:00+00:00,41477.0
2020-08-29 22:00:00+00:00,38337.0
2020-08-29 23:00:00+00:00,35777.0
2020-08-30 00:00:00+00:00,34076.0
2020-08-30 01:00:00+00:00,31793.0
2020-08-30 02:00:00+00:00,30532.0
2020-08-30 03:00:00+00:00,30572.0
2020-08-30 04:00:00+00:00,31105.0
2020-08-30 05:00:00+00:00,31171.0
2020-08-30 06:00:00+00:00,33269.0
2020-08-30 07:00:00+00:00,36308.0
2020-08-30 08:00:00+00:00,38684.0
2020-08-30 09:00:00+00:00,40850.0
2020-08-30 10:00:00+00:00,43287.0
2020-08-30 11:00:00+00:00,41211.0
2020-08-30 12:00:00+00:00,38943.0
2020-08-30 13:00:00+00:00,37692.0
2020-08-30 14:00:00+00:00,36797.0
2020-08-30 15:00:00+00:00,37060.0
2020-08-30 16:00:00+00:00,38431.0
2020-08-30 17:00:00+00:00,39941.0
2020-08-30 18:00:00+00:00,40375.0
2020-08-30 19:00:00+00:00,40410.0
2020-08-30 20:00:00+00:00,40631.0
2020-08-30 21:00:00+00:00,41413.0
2020-08-30 22:00:00+00:00,38212.0
2020-08-30 23:00:00+00:00,35745.0
2020-08-31 00:00:00+00:00,34335.0
2020-08-31 01:00:00+00:00,32382.0
2020-08-31 02:00:00+00:00,32226.0
2020-08-31 03:00:00+00:00,34533.0
2020-08-31 04:00:00+00:00,38571.0
2020-08-31 05:00:00+00:00,41885.0
2020-08-31 06:00:00+00:00,45230.0
2020-08-31 07:00:00+00:00,47460.0
2020-08-31 08:00:00+00:00,48564.0
2020-08-31 09:00:00+00:00,49726.0
2020-08-31 10:00:00+00:00,50850.0
2020-08-31 11:00:00+00:00,49916.0
2020-08-31 12:00:00+00:00,49058.0
2020-08-31 13:00:00+00:00,47753.0
2020-08-31 14:00:00+00:00,46179.0
2020-08-31 15:00:00+00:00,45286.0
2020-08-31 16:00:00+00:00,46246.0
2020-08-31 17:00:00+00:00,47523.0
2020-08-31 18:00:00+00:00,46209.0
2020-08-31 19:00:00+00:00,44776.0
2020-08-31 20:00:00+00:00,44438.0
2020-08-31 21:00:00+00:00,44775.0
2020-08-31 22:00:00+00:00,41413.0
2020-08-31 23:00:00+00:00,39016.0
2020-09-01 00:00:00+00:00,37563.0
2020-09-01 01:00:00+00:00,35381.0
2020-09-01 02:00:00+00:00,34881.0
2020-09-01 03:00:00+00:00,36611.0
2020-09-01 04:00:00+00:00,40664.0
2020-09-01 05:00:00+00:00,44661.0
2020-09-01 06:00:00+00:00,46816.0
2020-09-01 07:00:00+00:00,48363.0
2020-09-01 08:00:00+00:00,49432.0
2020-09-01 09:00:00+00:00,50471.0
2020-09-01 10:00:00+00:00,51406.0
2020-09-01 11:00:00+00:00,50205.0
2020-09-01 12:00:00+00:00,49206.0
2020-09-01 13:00:00+00:00,47764.0
2020-09-01 14:00:00+00:00,46334.0
2020-09-01 15:00:00+00:00,45686.0
2020-09-01 16:00:00+00:00,46811.0
2020-09-01 17:00:00+00:00,47526.0
2020-09-01 18:00:00+00:00,46229.0
2020-09-01 19:00:00+00:00,45055.0
2020-09-01 20:00:00+00:00,44575.0
2020-09-01 21:00:00+00:00,44773.0
2020-09-01 22:00:00+00:00,41312.0
2020-09-01 23:00:00+00:00,38846.0
2020-09-02 00:00:00+00:00,37728.0
2020-09-02 01:00:00+00:00,35794.0
2020-09-02 02:00:00+00:00,35302.0
2020-09-02 03:00:00+00:00,37072.0
2020-09-02 04:00:00+00:00,41036.0
2020-09-02 05:00:00+00:00,44479.0
2020-09-02 06:00:00+00:00,47511.0
2020-09-02 07:00:00+00:00,49190.0
2020-09-02 08:00:00+00:00,49834.0
2020-09-02 09:00:00+00:00,50634.0
2020-09-02 10:00:00+00:00,51888.0
2020-09-02 11:00:00+00:00,50845.0
2020-09-02 12:00:00+00:00,49932.0
2020-09-02 13:00:00+00:00,48495.0
2020-09-02 14:00:00+00:00,47216.0
2020-09-02 15:00:00+00:00,46547.0
2020-09-02 16:00:00+00:00,47583.0
2020-09-02 17:00:00+00:00,48412.0
2020-09-02 18:00:00+00:00,47104.0
2020-09-02 19:00:00+00:00,45668.0
2020-09-02 20:00:00+00:00,45232.0
2020-09-02 21:00:00+00:00,45482.0
2020-09-02 22:00:00+00:00,42108.0
2020-09-02 23:00:00+00:00,39756.0
2020-09-03 00:00:00+00:00,38311.0
2020-09-03 01:00:00+00:00,36142.0
2020-09-03 02:00:00+00:00,35544.0
2020-09-03 03:00:00+00:00,37142.0
2020-09-03 04:00:00+00:00,41346.0
2020-09-03 05:00:00+00:00,45013.0
2020-09-03 06:00:00+00:00,47144.0
2020-09-03 07:00:00+00:00,48889.0
2020-09-03 08:00:00+00:00,49712.0
2020-09-03 09:00:00+00:00,50488.0
2020-09-03 10:00:00+00:00,51510.0
2020-09-03 11:00:00+00:00,50652.0
2020-09-03 12:00:00+00:00,49870.0
2020-09-03 13:00:00+00:00,48773.0
2020-09-03 14:00:00+00:00,47502.0
2020-09-03 15:00:00+00:00,46664.0
2020-09-03 16:00:00+00:00,47932.0
2020-09-03 17:00:00+00:00,48668.0
2020-09-03 18:00:00+00:00,47146.0
2020-09-03 19:00:00+00:00,45637.0
2020-09-03 20:00:00+00:00,45261.0
2020-09-03 21:00:00+00:00,45777.0
2020-09-03 22:00:00+00:00,42035.0
2020-09-03 23:00:00+00:00,39441.0
2020-09-04 00:00:00+00:00,38129.0
2020-09-04 01:00:00+00:00,36256.0
2020-09-04 02:00:00+00:00,35590.0
2020-09-04 03:00:00+00:00,37282.0
2020-09-04 04:00:00+00:00,41397.0
2020-09-04 05:00:00+00:00,45211.0
2020-09-04 06:00:00+00:00,47727.0
2020-09-04 07:00:00+00:00,49547.0
2020-09-04 08:00:00+00:00,50352.0
2020-09-04 09:00:00+00:00,51175.0
2020-09-04 10:00:00+00:00,52104.0
2020-09-04 11:00:00+00:00,51332.0
2020-09-04 12:00:00+00:00,50096.0
2020-09-04 13:00:00+00:00,48751.0
2020-09-04 14:00:00+00:00,47214.0
2020-09-04 15:00:00+00:00,46827.0
2020-09-04 16:00:00+00:00,47249.0
2020-09-04 17:00:00+00:00,47107.0
2020-09-04 18:00:00+00:00,46156.0
2020-09-04 19:00:00+00:00,45016.0
2020-09-04 20:00:00+00:00,44952.0
2020-09-04 21:00:00+00:00,45246.0
2020-09-04 22:00:00+00:00,41462.0
2020-09-04 23:00:00+00:00,38472.0
2020-09-05 00:00:00+00:00,36615.0
2020-09-05 01:00:00+00:00,34291.0
2020-09-05 02:00:00+00:00,33193.0
2020-09-05 03:00:00+00:00,33426.0
2020-09-05 04:00:00+00:00,34705.0
2020-09-05 05:00:00+00:00,35406.0
2020-09-05 06:00:00+00:00,37776.0
2020-09-05 07:00:00+00:00,40530.0
2020-09-05 08:00:00+00:00,41869.0
2020-09-05 09:00:00+00:00,43127.0
2020-09-05 10:00:00+00:00,45284.0
2020-09-05 11:00:00+00:00,44088.0
2020-09-05 12:00:00+00:00,42469.0
2020-09-05 13:00:00+00:00,41033.0
2020-09-05 14:00:00+00:00,39933.0
2020-09-05 15:00:00+00:00,39653.0
2020-09-05 16:00:00+00:00,40599.0
2020-09-05 17:00:00+00:00,41360.0
2020-09-05 18:00:00+00:00,41285.0
2020-09-05 19:00:00+00:00,40800.0
2020-09-05 20:00:00+00:00,41333.0
2020-09-05 21:00:00+00:00,42152.0
2020-09-05 22:00:00+00:00,38819.0
2020-09-05 23:00:00+00:00,36411.0
2020-09-06 00:00:00+00:00,34897.0
2020-09-06 01:00:00+00:00,32654.0
2020-09-06 02:00:00+00:00,31478.0
2020-09-06 03:00:00+00:00,31502.0
2020-09-06 04:00:00+00:00,32223.0
2020-09-06 05:00:00+00:00,32207.0
2020-09-06 06:00:00+00:00,34275.0
2020-09-06 07:00:00+00:00,37230.0
2020-09-06 08:00:00+00:00,39354.0
2020-09-06 09:00:00+00:00,41060.0
2020-09-06 10:00:00+00:00,43618.0
2020-09-06 11:00:00+00:00,41872.0
2020-09-06 12:00:00+00:00,39760.0
2020-09-06 13:00:00+00:00,38285.0
2020-09-06 14:00:00+00:00,37265.0
2020-09-06 15:00:00+00:00,37505.0
2020-09-06 16:00:00+00:00,39149.0
2020-09-06 17:00:00+00:00,41066.0
2020-09-06 18:00:00+00:00,41709.0
2020-09-06 19:00:00+00:00,41038.0
2020-09-06 20:00:00+00:00,41032.0
2020-09-06 21:00:00+00:00,41702.0
2020-09-06 22:00:00+00:00,38839.0
2020-09-06 23:00:00+00:00,36597.0
2020-09-07 00:00:00+00:00,35203.0
2020-09-07 01:00:00+00:00,33312.0
2020-09-07 02:00:00+00:00,33072.0
2020-09-07 03:00:00+00:00,35403.0
2020-09-07 04:00:00+00:00,40336.0
2020-09-07 05:00:00+00:00,44364.0
2020-09-07 06:00:00+00:00,46732.0
2020-09-07 07:00:00+00:00,48262.0
2020-09-07 08:00:00+00:00,48982.0
2020-09-07 09:00:00+00:00,49784.0
2020-09-07 10:00:00+00:00,50814.0
2020-09-07 11:00:00+00:00,50068.0
2020-09-07 12:00:00+00:00,49173.0
2020-09-07 13:00:00+00:00,47786.0
2020-09-07 14:00:00+00:00,46446.0
2020-09-07 15:00:00+00:00,45672.0
2020-09-07 16:00:00+00:00,46795.0
2020-09-07 17:00:00+00:00,47904.0
2020-09-07 18:00:00+00:00,46885.0
2020-09-07 19:00:00+00:00,45031.0
2020-09-07 20:00:00+00:00,44602.0
2020-09-07 21:00:00+00:00,45127.0
2020-09-07 22:00:00+00:00,41539.0
2020-09-07 23:00:00+00:00,39137.0
2020-09-08 00:00:00+00:00,37816.0
2020-09-08 01:00:00+00:00,35825.0
2020-09-08 02:00:00+00:00,35216.0
2020-09-08 03:00:00+00:00,37078.0
2020-09-08 04:00:00+00:00,41518.0
2020-09-08 05:00:00+00:00,45371.0
2020-09-08 06:00:00+00:00,47782.0
2020-09-08 07:00:00+00:00,49217.0
2020-09-08 08:00:00+00:00,49921.0
2020-09-08 09:00:00+00:00,50905.0
2020-09-08 10:00:00+00:00,51851.0
2020-09-08 11:00:00+00:00,50975.0
2020-09-08 12:00:00+00:00,50326.0
2020-09-08 13:00:00+00:00,48829.0
2020-09-08 14:00:00+00:00,47744.0
2020-09-08 15:00:00+00:00,47238.0
2020-09-08 16:00:00+00:00,48130.0
2020-09-08 17:00:00+00:00,48764.0
2020-09-08 18:00:00+00:00,47902.0
2020-09-08 19:00:00+00:00,46030.0
2020-09-08 20:00:00+00:00,45545.0
2020-09-08 21:00:00+00:00,45607.0
2020-09-08 22:00:00+00:00,41989.0
2020-09-08 23:00:00+00:00,39433.0
2020-09-09 00:00:00+00:00,37964.0
2020-09-09 01:00:00+00:00,35999.0
2020-09-09 02:00:00+00:00,35524.0
2020-09-09 03:00:00+00:00,37176.0
2020-09-09 04:00:00+00:00,41323.0
2020-09-09 05:00:00+00:00,44799.0
2020-09-09 06:00:00+00:00,47645.0
2020-09-09 07:00:00+00:00,49464.0
2020-09-09 08:00:00+00:00,50452.0
2020-09-09 09:00:00+00:00,51585.0
2020-09-09 10:00:00+00:00,53015.0
2020-09-09 11:00:00+00:00,51626.0
2020-09-09 12:00:00+00:00,50842.0
2020-09-09 13:00:00+00:00,49902.0
2020-09-09 14:00:00+00:00,48557.0
2020-09-09 15:00:00+00:00,47656.0
2020-09-09 16:00:00+00:00,48534.0
2020-09-09 17:00:00+00:00,49052.0
2020-09-09 18:00:00+00:00,48067.0
2020-09-09 19:00:00+00:00,45963.0
2020-09-09 20:00:00+00:00,45586.0
2020-09-09 21:00:00+00:00,45580.0
2020-09-09 22:00:00+00:00,42227.0
