timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-03 19:00:00+00:00,40791.0,33315.40161020048,15231.741804268117,51399.06141613285,16,2020-05-03 03:00:00+00:00
2020-05-03 20:00:00+00:00,42115.0,33315.40160990196,14628.957848924802,52001.84537087911,17,2020-05-03 03:00:00+00:00
2020-05-03 21:00:00+00:00,44186.0,33315.40160981696,14045.019960208254,52585.78325942566,18,2020-05-03 03:00:00+00:00
2020-05-03 22:00:00+00:00,41982.0,33315.40160979276,13478.26377640925,53152.53944317627,19,2020-05-03 03:00:00+00:00
2020-05-03 23:00:00+00:00,39396.0,33315.40160978587,12927.256379714378,53703.54683985736,20,2020-05-03 03:00:00+00:00
2020-05-04 00:00:00+00:00,37741.0,33315.401609783905,12390.753597807645,54240.04962176016,21,2020-05-03 03:00:00+00:00
2020-05-04 01:00:00+00:00,35484.0,33315.401609783345,11867.666929217652,54763.13629034904,22,2020-05-03 03:00:00+00:00
2020-05-04 02:00:00+00:00,34566.0,33315.401609783185,11357.037567103642,55273.765652462724,23,2020-05-03 03:00:00+00:00
2020-05-04 03:00:00+00:00,35642.0,33315.40160978314,10858.015743797718,55772.787475768564,24,2020-05-03 03:00:00+00:00
2020-05-04 04:00:00+00:00,37406.0,36699.11848260552,34691.65281843495,38706.584146776084,1,2020-05-04 03:00:00+00:00
2020-05-04 05:00:00+00:00,39722.0,37000.09256791787,32579.651300462443,41420.533835373295,2,2020-05-04 03:00:00+00:00
2020-05-04 06:00:00+00:00,42738.0,37085.78343561166,30786.340361967363,43385.226509255954,3,2020-05-04 03:00:00+00:00
2020-05-04 07:00:00+00:00,44899.0,37110.180635119694,29283.61842920911,44936.74284103028,4,2020-05-04 03:00:00+00:00
2020-05-04 08:00:00+00:00,45683.0,37117.12680522923,27993.361161547662,46240.892448910796,5,2020-05-04 03:00:00+00:00
2020-05-04 09:00:00+00:00,46789.0,37119.104461688315,26855.07651082189,47383.13241255474,6,2020-05-04 03:00:00+00:00
2020-05-04 10:00:00+00:00,48855.0,37119.66752377987,25828.45760729551,48410.87744026423,7,2020-05-04 03:00:00+00:00
2020-05-04 11:00:00+00:00,47454.0,37119.82783419045,24886.99281353922,49352.662854841685,8,2020-05-04 03:00:00+00:00
2020-05-04 12:00:00+00:00,45853.0,37119.87347645287,24012.782258046456,50226.964694859285,9,2020-05-04 03:00:00+00:00
2020-05-04 13:00:00+00:00,44074.0,37119.88647134267,23193.285573943103,51046.48736874223,10,2020-05-04 03:00:00+00:00
2020-05-04 14:00:00+00:00,42230.0,37119.890171140876,22419.386494644372,51820.39384763738,11,2020-05-04 03:00:00+00:00
2020-05-04 15:00:00+00:00,40965.0,37119.891224517014,21684.235496755944,52555.546952278084,12,2020-05-04 03:00:00+00:00
2020-05-04 16:00:00+00:00,41805.0,37119.891524425606,20982.539038299154,53257.24401055206,13,2020-05-04 03:00:00+00:00
2020-05-04 17:00:00+00:00,43887.0,37119.891609813116,20310.10791299557,53929.67530663066,14,2020-05-04 03:00:00+00:00
2020-05-04 18:00:00+00:00,43035.0,37119.891634123946,19663.560058609906,54576.22320963799,15,2020-05-04 03:00:00+00:00
2020-05-04 19:00:00+00:00,42039.0,37119.89164104553,19040.118505499933,55199.66477659112,16,2020-05-04 03:00:00+00:00
2020-05-04 20:00:00+00:00,43266.0,37119.891643016184,18437.469923380453,55802.31336265191,17,2020-05-04 03:00:00+00:00
2020-05-04 21:00:00+00:00,45026.0,37119.891643577255,17853.663003240763,56386.12028391375,18,2020-05-04 03:00:00+00:00
2020-05-04 22:00:00+00:00,42170.0,37119.891643737,17287.033787573793,56952.74949990021,19,2020-05-04 03:00:00+00:00
2020-05-04 23:00:00+00:00,39530.0,37119.89164378248,16736.149704026335,57503.63358353863,20,2020-05-04 03:00:00+00:00
2020-05-05 00:00:00+00:00,38061.0,37119.89164379543,16199.766878604503,58040.01640898636,21,2020-05-04 03:00:00+00:00
2020-05-05 01:00:00+00:00,35805.0,37119.89164379912,15676.79706964871,58562.98621794953,22,2020-05-04 03:00:00+00:00
2020-05-05 02:00:00+00:00,34756.0,37119.89164380017,15166.281698262152,59073.501589338186,23,2020-05-04 03:00:00+00:00
2020-05-05 03:00:00+00:00,35573.0,37119.89164380047,14667.371198075198,59572.41208952574,24,2020-05-04 03:00:00+00:00
2020-05-05 04:00:00+00:00,37225.0,36433.262509815424,34426.05788789184,38440.46713173901,1,2020-05-05 03:00:00+00:00
2020-05-05 05:00:00+00:00,39402.0,36678.130144215844,32258.492834564662,41097.767453867025,2,2020-05-05 03:00:00+00:00
2020-05-05 06:00:00+00:00,42652.0,36747.82998315189,30449.696963957107,43045.963002346674,3,2020-05-05 03:00:00+00:00
2020-05-05 07:00:00+00:00,44988.0,36767.66954896305,28942.852439301583,44592.48665862452,4,2020-05-05 03:00:00+00:00
2020-05-05 08:00:00+00:00,45758.0,36773.316740944894,27651.668863427243,45894.964618462545,5,2020-05-05 03:00:00+00:00
2020-05-05 09:00:00+00:00,46930.0,36774.924174171174,26513.339182804837,47036.509165537514,6,2020-05-05 03:00:00+00:00
2020-05-05 10:00:00+00:00,48948.0,36775.38171866147,25486.904604232117,48063.858833090824,7,2020-05-05 03:00:00+00:00
2020-05-05 11:00:00+00:00,47755.0,36775.51195546209,24545.67282544332,49005.35108548086,8,2020-05-05 03:00:00+00:00
2020-05-05 12:00:00+00:00,46269.0,36775.54902644556,23671.695970058758,49879.402082832356,9,2020-05-05 03:00:00+00:00
2020-05-05 13:00:00+00:00,44572.0,36775.55957843861,22852.42244792346,50698.69670895376,10,2020-05-05 03:00:00+00:00
2020-05-05 14:00:00+00:00,43055.0,36775.56258198874,22078.73459009173,51472.39057388576,11,2020-05-05 03:00:00+00:00
2020-05-05 15:00:00+00:00,42148.0,36775.56343692803,21343.783827280597,52207.343046575465,12,2020-05-05 03:00:00+00:00
2020-05-05 16:00:00+00:00,43266.0,36775.563680280444,20642.27793705075,52908.84942351014,13,2020-05-05 03:00:00+00:00
2020-05-05 17:00:00+00:00,45241.0,36775.56374954899,19970.028918315707,53581.098580782265,14,2020-05-05 03:00:00+00:00
2020-05-05 18:00:00+00:00,43915.0,36775.563769265784,19323.655721212468,54227.4718173191,15,2020-05-05 03:00:00+00:00
2020-05-05 19:00:00+00:00,43159.0,36775.56377487803,18700.382213189594,54850.74533656646,16,2020-05-05 03:00:00+00:00
2020-05-05 20:00:00+00:00,44360.0,36775.563776475516,18097.895758845083,55453.231794105945,17,2020-05-05 03:00:00+00:00
2020-05-05 21:00:00+00:00,45823.0,36775.56377693023,17514.24563150301,56036.88192235744,18,2020-05-05 03:00:00+00:00
2020-05-05 22:00:00+00:00,43046.0,36775.56377705966,16947.768366789875,56603.35918732944,19,2020-05-05 03:00:00+00:00
2020-05-05 23:00:00+00:00,40452.0,36775.5637770965,16397.031814111513,57154.09574008148,20,2020-05-05 03:00:00+00:00
2020-05-06 00:00:00+00:00,38912.0,36775.56377710698,15860.792463462083,57690.335090751876,21,2020-05-05 03:00:00+00:00
2020-05-06 01:00:00+00:00,36501.0,36775.563777109965,15337.962389875709,58213.16516434422,22,2020-05-05 03:00:00+00:00
2020-05-06 02:00:00+00:00,35515.0,36775.563777110816,14827.583292020725,58723.54426220091,23,2020-05-05 03:00:00+00:00
2020-05-06 03:00:00+00:00,36354.0,36775.563777111056,14328.805848406497,59222.321705815615,24,2020-05-05 03:00:00+00:00
2020-05-06 04:00:00+00:00,37840.0,37139.531662718015,35132.621599863036,39146.44172557299,1,2020-05-06 03:00:00+00:00
2020-05-06 05:00:00+00:00,40360.0,37363.09164710145,32944.33463911108,41781.84865509182,2,2020-05-06 03:00:00+00:00
2020-05-06 06:00:00+00:00,43652.0,37426.716156449154,31129.97111888467,43723.46119401364,3,2020-05-06 03:00:00+00:00
2020-05-06 07:00:00+00:00,45282.0,37444.82350334713,29621.821175580488,45267.82583111377,4,2020-05-06 03:00:00+00:00
2020-05-06 08:00:00+00:00,45436.0,37449.976800638455,28330.507360907577,46569.44624036933,5,2020-05-06 03:00:00+00:00
2020-05-06 09:00:00+00:00,46472.0,37451.44341378297,27192.3543362426,47710.532491323334,6,2020-05-06 03:00:00+00:00
2020-05-06 10:00:00+00:00,48227.0,37451.86080753963,26166.163162056575,48737.55845302269,7,2020-05-06 03:00:00+00:00
2020-05-06 11:00:00+00:00,46843.0,37451.979596566416,25225.17788989948,49678.78130323335,8,2020-05-06 03:00:00+00:00
2020-05-06 12:00:00+00:00,45529.0,37452.013403571575,24351.435774853187,50552.59103228996,9,2020-05-06 03:00:00+00:00
2020-05-06 13:00:00+00:00,43785.0,37452.023024945105,23532.383307638294,51371.662742251916,10,2020-05-06 03:00:00+00:00
2020-05-06 14:00:00+00:00,42181.0,37452.02576315951,22758.903974173503,52145.147552145514,11,2020-05-06 03:00:00+00:00
2020-05-06 15:00:00+00:00,40976.0,37452.026542447216,22024.15082202277,52879.90226287166,12,2020-05-06 03:00:00+00:00
2020-05-06 16:00:00+00:00,41969.0,37452.02676423019,21322.833089509993,53581.22043895039,13,2020-05-06 03:00:00+00:00
2020-05-06 17:00:00+00:00,43613.0,37452.02682734897,20650.763985680755,54253.28966901719,14,2020-05-06 03:00:00+00:00
2020-05-06 18:00:00+00:00,42482.0,37452.026845312386,20004.563447672866,54899.490242951906,15,2020-05-06 03:00:00+00:00
2020-05-06 19:00:00+00:00,42077.0,37452.02685042472,19381.456152067214,55522.59754878223,16,2020-05-06 03:00:00+00:00
2020-05-06 20:00:00+00:00,43384.0,37452.02685187968,18779.130134046303,56124.92356971306,17,2020-05-06 03:00:00+00:00
2020-05-06 21:00:00+00:00,44941.0,37452.026852293755,18195.635229275733,56708.41847531177,18,2020-05-06 03:00:00+00:00
2020-05-06 22:00:00+00:00,42256.0,37452.026852411596,17629.308450215187,57274.745254608,19,2020-05-06 03:00:00+00:00
2020-05-06 23:00:00+00:00,39949.0,37452.02685244513,17078.718054676483,57825.335650213776,20,2020-05-06 03:00:00+00:00
2020-05-07 00:00:00+00:00,38686.0,37452.02685245468,16542.620885606313,58361.43281930304,21,2020-05-06 03:00:00+00:00
2020-05-07 01:00:00+00:00,36345.0,37452.02685245739,16019.929325525245,58884.12437938954,22,2020-05-06 03:00:00+00:00
2020-05-07 02:00:00+00:00,35383.0,37452.02685245816,15509.685342914312,59394.36836200202,23,2020-05-06 03:00:00+00:00
2020-05-07 03:00:00+00:00,36485.0,37452.02685245838,15011.039854579056,59893.01385033771,24,2020-05-06 03:00:00+00:00
2020-05-07 04:00:00+00:00,38031.0,37504.96938409885,35498.36044792953,39511.57832026816,1,2020-05-07 03:00:00+00:00
2020-05-07 05:00:00+00:00,40538.0,37795.1688150878,33377.36433155129,42212.97329862432,2,2020-05-07 03:00:00+00:00
2020-05-07 06:00:00+00:00,43439.0,37877.73571470187,31582.544957886643,44172.926471517094,3,2020-05-07 03:00:00+00:00
2020-05-07 07:00:00+00:00,44687.0,37901.227466179975,30080.295212886027,45722.15971947392,4,2020-05-07 03:00:00+00:00
2020-05-07 08:00:00+00:00,44822.0,37907.911287300645,28790.953325143826,47024.869249457464,5,2020-05-07 03:00:00+00:00
2020-05-07 09:00:00+00:00,45844.0,37909.812953288165,27653.620407938673,48166.005498637656,6,2020-05-07 03:00:00+00:00
2020-05-07 10:00:00+00:00,47724.0,37910.35401108472,26627.89607802974,49192.8119441397,7,2020-05-07 03:00:00+00:00
2020-05-07 11:00:00+00:00,46374.0,37910.50795165111,25687.257470465753,50133.75843283647,8,2020-05-07 03:00:00+00:00
2020-05-07 12:00:00+00:00,44922.0,37910.55175048024,24813.812225918686,51007.291275041796,9,2020-05-07 03:00:00+00:00
2020-05-07 13:00:00+00:00,43346.0,37910.56421202614,23995.029755341522,51826.09866871076,10,2020-05-07 03:00:00+00:00
2020-05-07 14:00:00+00:00,41864.0,37910.56775755759,23221.802188157686,52599.333326957494,11,2020-05-07 03:00:00+00:00
2020-05-07 15:00:00+00:00,41189.0,37910.56876632435,22487.286632898875,53333.85089974983,12,2020-05-07 03:00:00+00:00
2020-05-07 16:00:00+00:00,41919.0,37910.56905333644,21786.1947235153,54034.94338315758,13,2020-05-07 03:00:00+00:00
2020-05-07 17:00:00+00:00,43402.0,37910.56913499648,21114.34133244367,54706.7969375493,14,2020-05-07 03:00:00+00:00
2020-05-07 18:00:00+00:00,42234.0,37910.56915823022,20468.347662243028,55352.7906542174,15,2020-05-07 03:00:00+00:00
2020-05-07 19:00:00+00:00,41745.0,37910.56916484063,19845.43939923286,55975.6989304484,16,2020-05-07 03:00:00+00:00
2020-05-07 20:00:00+00:00,43350.0,37910.569166721405,19243.305406356823,56577.83292708598,17,2020-05-07 03:00:00+00:00
2020-05-07 21:00:00+00:00,45140.0,37910.56916725652,18659.996209984478,57161.14212452857,18,2020-05-07 03:00:00+00:00
2020-05-07 22:00:00+00:00,42179.0,37910.56916740877,18093.84940663588,57727.28892818166,19,2020-05-07 03:00:00+00:00
2020-05-07 23:00:00+00:00,39223.0,37910.56916745209,17543.433753421272,58277.70458148292,20,2020-05-07 03:00:00+00:00
2020-05-08 00:00:00+00:00,37556.0,37910.56916746442,17007.506524141052,58813.63181078779,21,2020-05-07 03:00:00+00:00
2020-05-08 01:00:00+00:00,35044.0,37910.569167467926,16484.980476182165,59336.157858753686,22,2020-05-07 03:00:00+00:00
2020-05-08 02:00:00+00:00,33283.0,37910.56916746892,15974.89790658278,59846.240428355064,23,2020-05-07 03:00:00+00:00
2020-05-08 03:00:00+00:00,32992.0,37910.569167469206,15476.410022023221,60344.72831291519,24,2020-05-07 03:00:00+00:00
2020-05-08 04:00:00+00:00,32718.0,33150.091621412896,31143.828855293697,35156.3543875321,1,2020-05-08 03:00:00+00:00
2020-05-08 05:00:00+00:00,33198.0,33195.064992208034,28778.237216521222,37611.892767894846,2,2020-05-08 03:00:00+00:00
2020-05-08 06:00:00+00:00,34822.0,33207.85886491679,26914.181654632357,39501.53607520122,3,2020-05-08 03:00:00+00:00
2020-05-08 07:00:00+00:00,36960.0,33211.49842263714,25392.52858257223,41030.468262702045,4,2020-05-08 03:00:00+00:00
2020-05-08 08:00:00+00:00,38556.0,33212.5337917315,24097.920435991407,42327.14714747159,5,2020-05-08 03:00:00+00:00
2020-05-08 09:00:00+00:00,40348.0,33212.8283300364,22959.31433546052,43466.34232461228,6,2020-05-08 03:00:00+00:00
2020-05-08 10:00:00+00:00,43231.0,33212.912119299115,21933.43134858958,44492.39289000865,7,2020-05-08 03:00:00+00:00
2020-05-08 11:00:00+00:00,41665.0,33212.93595538573,20992.934579120694,45432.93733165076,8,2020-05-08 03:00:00+00:00
2020-05-08 12:00:00+00:00,39970.0,33212.94273619518,20119.70344999886,46306.182022391506,9,2020-05-08 03:00:00+00:00
2020-05-08 13:00:00+00:00,38589.0,33212.94466517697,19301.14484561843,47124.74448473551,10,2020-05-08 03:00:00+00:00
2020-05-08 14:00:00+00:00,37552.0,33212.945213927196,18528.134874180367,47897.755553674026,11,2020-05-08 03:00:00+00:00
2020-05-08 15:00:00+00:00,37395.0,33212.945370033805,17793.827426432952,48632.06331363466,12,2020-05-08 03:00:00+00:00
2020-05-08 16:00:00+00:00,38264.0,33212.94541444249,17092.934263370604,49332.956565514374,13,2020-05-08 03:00:00+00:00
2020-05-08 17:00:00+00:00,39955.0,33212.94542707572,16421.271122319664,50004.61973183177,14,2020-05-08 03:00:00+00:00
2020-05-08 18:00:00+00:00,39439.0,33212.94543066958,15775.460123076016,50650.43073826314,15,2020-05-08 03:00:00+00:00
2020-05-08 19:00:00+00:00,39431.0,33212.945431691944,15152.727765220006,51273.16309816388,16,2020-05-08 03:00:00+00:00
2020-05-08 20:00:00+00:00,40957.0,33212.945431982786,14550.763603873049,51875.12726009252,17,2020-05-08 03:00:00+00:00
2020-05-08 21:00:00+00:00,42809.0,33212.94543206552,13967.6187514431,52458.27211268794,18,2020-05-08 03:00:00+00:00
2020-05-08 22:00:00+00:00,39997.0,33212.94543208906,13401.631303242983,53024.259560935134,19,2020-05-08 03:00:00+00:00
2020-05-08 23:00:00+00:00,37260.0,33212.94543209575,12851.37044432884,53574.52041986266,20,2020-05-08 03:00:00+00:00
2020-05-09 00:00:00+00:00,35738.0,33212.94543209766,12315.59381870267,54110.29704549265,21,2020-05-08 03:00:00+00:00
2020-05-09 01:00:00+00:00,33199.0,33212.9454320982,11793.214506489265,54632.676357707125,22,2020-05-08 03:00:00+00:00
2020-05-09 02:00:00+00:00,32067.0,33212.94543209835,11283.27508808325,55142.61577611345,23,2020-05-08 03:00:00+00:00
2020-05-09 03:00:00+00:00,31890.0,33212.94543209839,10784.927020547162,55640.963843649624,24,2020-05-08 03:00:00+00:00
2020-05-09 04:00:00+00:00,31558.0,31733.723043300713,29727.63493263723,33739.8111539642,1,2020-05-09 03:00:00+00:00
2020-05-09 05:00:00+00:00,32123.0,31689.287221710845,27273.35105780769,36105.223385614,2,2020-05-09 03:00:00+00:00
2020-05-09 06:00:00+00:00,34063.0,31676.652331180147,25384.58711262994,37968.717549730354,3,2020-05-09 03:00:00+00:00
2020-05-09 07:00:00+00:00,36281.0,31673.059723841943,23856.333089555777,39489.786358128105,4,2020-05-09 03:00:00+00:00
2020-05-09 08:00:00+00:00,37959.0,31672.03820114215,22560.209709965588,40783.86669231871,5,2020-05-09 03:00:00+00:00
2020-05-09 09:00:00+00:00,39519.0,31671.747741170337,21421.489593527236,41922.00588881344,6,2020-05-09 03:00:00+00:00
2020-05-09 10:00:00+00:00,42358.0,31671.66515172299,20395.858114454648,42947.472188991334,7,2020-05-09 03:00:00+00:00
2020-05-09 11:00:00+00:00,41134.0,31671.64166822277,19455.691775798194,43887.59156064734,8,2020-05-09 03:00:00+00:00
2020-05-09 12:00:00+00:00,39388.0,31671.63499091955,18582.793858274123,44760.47612356498,9,2020-05-09 03:00:00+00:00
2020-05-09 13:00:00+00:00,38333.0,31671.633092293796,17764.553351999828,45578.712832587764,10,2020-05-09 03:00:00+00:00
2020-05-09 14:00:00+00:00,37427.0,31671.632552438165,16991.844005826337,46351.42109904999,11,2020-05-09 03:00:00+00:00
2020-05-09 15:00:00+00:00,36995.0,31671.632398935504,16257.82108424143,47085.443713629575,12,2020-05-09 03:00:00+00:00
2020-05-09 16:00:00+00:00,38313.0,31671.632355288526,15557.198312578206,47786.066397998846,13,2020-05-09 03:00:00+00:00
2020-05-09 17:00:00+00:00,39803.0,31671.632342877936,14885.793226229009,48457.47145952686,14,2020-05-09 03:00:00+00:00
2020-05-09 18:00:00+00:00,39050.0,31671.632339349107,14240.22945196482,49103.035226733395,15,2020-05-09 03:00:00+00:00
2020-05-09 19:00:00+00:00,38837.0,31671.63233834572,13617.73473135239,49725.52994533905,16,2020-05-09 03:00:00+00:00
2020-05-09 20:00:00+00:00,40391.0,31671.632338060415,13015.999647056815,50327.265029064016,17,2020-05-09 03:00:00+00:00
2020-05-09 21:00:00+00:00,42237.0,31671.632337979292,12433.076169894102,50910.188506064485,18,2020-05-09 03:00:00+00:00
2020-05-09 22:00:00+00:00,40023.0,31671.632337956224,11867.303120007382,51475.961555905065,19,2020-05-09 03:00:00+00:00
2020-05-09 23:00:00+00:00,37299.0,31671.632337949664,11317.250300758988,52026.01437514034,20,2020-05-09 03:00:00+00:00
2020-05-10 00:00:00+00:00,35289.0,31671.632337947798,10781.675888503501,52561.588787392095,21,2020-05-09 03:00:00+00:00
2020-05-10 01:00:00+00:00,32461.0,31671.632337947267,10259.4934255531,53083.77125034144,22,2020-05-09 03:00:00+00:00
2020-05-10 02:00:00+00:00,30936.0,31671.632337947118,9749.745896591052,53593.51877930318,23,2020-05-09 03:00:00+00:00
2020-05-10 03:00:00+00:00,30214.0,31671.632337947074,9251.58511471904,54091.67956117511,24,2020-05-09 03:00:00+00:00
2020-05-10 04:00:00+00:00,29398.0,29713.4874948446,27707.754877729534,31719.22011195967,1,2020-05-10 03:00:00+00:00
2020-05-10 05:00:00+00:00,29886.0,29571.186676315527,25156.267669996247,33986.10568263481,2,2020-05-10 03:00:00+00:00
2020-05-10 06:00:00+00:00,31917.0,29530.729099840475,23240.225666824877,35821.23253285607,3,2020-05-10 03:00:00+00:00
2020-05-10 07:00:00+00:00,34579.0,29519.22659752774,21704.511909005727,37333.941286049754,4,2020-05-10 03:00:00+00:00
2020-05-10 08:00:00+00:00,36911.0,29515.95631860888,20406.52185123328,38625.390785984484,5,2020-05-10 03:00:00+00:00
2020-05-10 09:00:00+00:00,39594.0,29515.026544902572,19267.496224705767,39762.55686509938,6,2020-05-10 03:00:00+00:00
2020-05-10 10:00:00+00:00,42562.0,29514.762200739155,18241.981712700755,40787.542688777554,7,2020-05-10 03:00:00+00:00
2020-05-10 11:00:00+00:00,40518.0,29514.687044992916,17302.035995730806,41727.33809425503,8,2020-05-10 03:00:00+00:00
2020-05-10 12:00:00+00:00,38328.0,29514.665677446457,16429.37505263264,42599.956302260274,9,2020-05-10 03:00:00+00:00
2020-05-10 13:00:00+00:00,37067.0,29514.659602434705,15611.365424631324,43417.95378023809,10,2020-05-10 03:00:00+00:00
2020-05-10 14:00:00+00:00,36089.0,29514.6578752468,14838.876223935893,44190.43952655771,11,2020-05-10 03:00:00+00:00
2020-05-10 15:00:00+00:00,35894.0,29514.657384189635,14105.062721847175,44924.2520465321,12,2020-05-10 03:00:00+00:00
2020-05-10 16:00:00+00:00,37730.0,29514.657244577065,13404.639677629428,45624.6748115247,13,2020-05-10 03:00:00+00:00
2020-05-10 17:00:00+00:00,39735.0,29514.657204883784,12733.425742058444,46295.88866770912,14,2020-05-10 03:00:00+00:00
2020-05-10 18:00:00+00:00,39190.0,29514.657193598578,12088.045525038895,46941.268862158264,15,2020-05-10 03:00:00+00:00
2020-05-10 19:00:00+00:00,38849.0,29514.657190390077,11465.72759628401,47563.58678449615,16,2020-05-10 03:00:00+00:00
2020-05-10 20:00:00+00:00,40118.0,29514.657189477868,10864.1632320698,48165.15114688594,17,2020-05-10 03:00:00+00:00
2020-05-10 21:00:00+00:00,41971.0,29514.657189218517,10281.404987611004,48747.909390826026,18,2020-05-10 03:00:00+00:00
2020-05-10 22:00:00+00:00,39842.0,29514.657189144782,9715.79217987341,49313.522198416154,19,2020-05-10 03:00:00+00:00
2020-05-10 23:00:00+00:00,37420.0,29514.657189123816,9165.895038498329,49863.41933974931,20,2020-05-10 03:00:00+00:00
2020-05-11 00:00:00+00:00,35902.0,29514.657189117857,8630.47210875465,50398.842269481065,21,2020-05-10 03:00:00+00:00
2020-05-11 01:00:00+00:00,34448.0,29514.657189116162,8108.437254732191,50920.87712350013,22,2020-05-10 03:00:00+00:00
2020-05-11 02:00:00+00:00,33797.0,29514.657189115682,7598.833743768453,51430.48063446291,23,2020-05-10 03:00:00+00:00
2020-05-11 03:00:00+00:00,35259.0,29514.657189115544,7100.813638843709,51928.50073938738,24,2020-05-10 03:00:00+00:00
2020-05-11 04:00:00+00:00,36885.0,36807.919672369666,34802.401564704,38813.43778003533,1,2020-05-11 03:00:00+00:00
2020-05-11 05:00:00+00:00,40282.0,37248.25686947853,32834.05956453005,41662.45417442701,2,2020-05-11 03:00:00+00:00
2020-05-11 06:00:00+00:00,44001.0,37373.438859620765,31084.071912867897,43662.80580637363,3,2020-05-11 03:00:00+00:00
2020-05-11 07:00:00+00:00,46435.0,37409.02642923527,29595.789922997457,45222.26293547309,4,2020-05-11 03:00:00+00:00
2020-05-11 08:00:00+00:00,47372.0,37419.14350046596,28311.47642697274,46526.81057395918,5,2020-05-11 03:00:00+00:00
2020-05-11 09:00:00+00:00,48926.0,37422.01964883449,27176.508846957367,47667.53045071161,6,2020-05-11 03:00:00+00:00
2020-05-11 10:00:00+00:00,50867.0,37422.83729944198,26152.301590712403,48693.37300817155,7,2020-05-11 03:00:00+00:00
2020-05-11 11:00:00+00:00,49842.0,37423.06974660056,25212.868559840805,49633.27093336031,8,2020-05-11 03:00:00+00:00
2020-05-11 12:00:00+00:00,48396.0,37423.13582822643,24340.48443735142,50505.78721910143,9,2020-05-11 03:00:00+00:00
2020-05-11 13:00:00+00:00,46596.0,37423.154614351,23522.676417028037,51323.63281167396,10,2020-05-11 03:00:00+00:00
2020-05-11 14:00:00+00:00,45292.0,37423.15995499557,22750.360618405648,52095.959291585496,11,2020-05-11 03:00:00+00:00
2020-05-11 15:00:00+00:00,44376.0,37423.16147326957,22016.706688109985,52829.616258429145,12,2020-05-11 03:00:00+00:00
2020-05-11 16:00:00+00:00,45779.0,37423.16190489461,21316.434258750927,53529.889551038286,13,2020-05-11 03:00:00+00:00
2020-05-11 17:00:00+00:00,47186.0,37423.16202759985,20645.3639917588,54200.9600634409,14,2020-05-11 03:00:00+00:00
2020-05-11 18:00:00+00:00,45458.0,37423.162062483316,20000.12157495675,54846.20255000988,15,2020-05-11 03:00:00+00:00
2020-05-11 19:00:00+00:00,44317.0,37423.16207240022,19377.93630112758,55468.38784367286,16,2020-05-11 03:00:00+00:00
2020-05-11 20:00:00+00:00,45590.0,37423.162075219465,18776.49999970802,56069.824150730914,17,2020-05-11 03:00:00+00:00
2020-05-11 21:00:00+00:00,47257.0,37423.16207602094,18193.865676688474,56652.45847535341,18,2020-05-11 03:00:00+00:00
2020-05-11 22:00:00+00:00,44498.0,37423.16207624879,17628.37302766806,57217.95112482952,19,2020-05-11 03:00:00+00:00
2020-05-11 23:00:00+00:00,42093.0,37423.16207631356,17078.59260569302,57767.7315469341,20,2020-05-11 03:00:00+00:00
2020-05-12 00:00:00+00:00,40729.0,37423.16207633197,16543.283235381863,58303.04091728208,21,2020-05-11 03:00:00+00:00
2020-05-12 01:00:00+00:00,38563.0,37423.162076337205,16021.359024238482,58824.96512843593,22,2020-05-11 03:00:00+00:00
2020-05-12 02:00:00+00:00,37922.0,37423.162076338696,15511.863453277812,59334.460699399584,23,2020-05-11 03:00:00+00:00
2020-05-12 03:00:00+00:00,39205.0,37423.16207633912,15013.948774281987,59832.375378396246,24,2020-05-11 03:00:00+00:00
2020-05-12 04:00:00+00:00,41571.0,40276.696709408585,38271.45308761485,42281.94033120232,1,2020-05-12 03:00:00+00:00
2020-05-12 05:00:00+00:00,45141.0,40581.35448223787,36167.90776276682,44994.80120170891,2,2020-05-12 03:00:00+00:00
2020-05-12 06:00:00+00:00,48497.0,40667.96140911415,34379.722886284,46956.1999319443,3,2020-05-12 03:00:00+00:00
2020-05-12 07:00:00+00:00,49392.0,40692.58168948085,32880.78202344137,48504.38135552034,4,2020-05-12 03:00:00+00:00
2020-05-12 08:00:00+00:00,49570.0,40699.58064703769,31593.6115045576,49805.54978951778,5,2020-05-12 03:00:00+00:00
2020-05-12 09:00:00+00:00,50341.0,40701.5702834737,30457.98571915136,50945.154847796046,6,2020-05-12 03:00:00+00:00
2020-05-12 10:00:00+00:00,51993.0,40702.135889582234,29433.731090247737,51970.540688916735,7,2020-05-12 03:00:00+00:00
2020-05-12 11:00:00+00:00,50381.0,40702.296677887185,28494.413286283496,52910.180069490874,8,2020-05-12 03:00:00+00:00
2020-05-12 12:00:00+00:00,48973.0,40702.342386161225,27622.181768535287,53782.50300378716,9,2020-05-12 03:00:00+00:00
2020-05-12 13:00:00+00:00,46929.0,40702.355379931614,26804.529707646034,54600.181052217195,10,2020-05-12 03:00:00+00:00
2020-05-12 14:00:00+00:00,45423.0,40702.35907375013,26032.36471637543,55372.35343112483,11,2020-05-12 03:00:00+00:00
2020-05-12 15:00:00+00:00,44478.0,40702.36012381449,25298.85491096793,56105.86533666105,12,2020-05-12 03:00:00+00:00
2020-05-12 16:00:00+00:00,45734.0,40702.3604223227,24598.720182647015,56806.00066199839,13,2020-05-12 03:00:00+00:00
2020-05-12 17:00:00+00:00,47754.0,40702.36050718145,23927.78181989967,57476.93919446324,14,2020-05-12 03:00:00+00:00
